id,trans_after,revenue_after,test_coupon,minority,female,channel_acq,num_past_purch,spent_last_purchase,weeks_since_visit,browsing_minutes,shopping_cart
8095,0,0,0,0,1,2,1,111.98,2,18,1
8096,0,0,1,0,1,1,1,68.99,7,13,0
8097,0,0,0,1,1,1,7,127.98,2,20,0
8098,0,0,1,0,1,2,1,46.49,4,18,0
8099,0,0,1,0,0,5,0,0,4,3,0
8100,0,0,1,0,0,1,3,119.98,1,8,0
8101,0,0,1,0,0,3,0,0,1,4,0
8102,0,0,1,0,1,2,4,48.99,7,14,0
8103,0,0,0,0,1,2,1,239.97,1,18,1
8104,0,0,1,0,1,2,0,0,7,31,0
8105,0,0,1,0,0,1,4,77.99,4,2,1
8106,0,0,0,0,1,3,7,159.98,0,25,1
8107,0,0,1,0,1,3,2,68.99,1,22,0
8108,0,0,0,0,1,2,0,0,6,24,0
8109,0,0,1,0,1,2,0,0,1,23,1
8110,0,0,0,0,0,1,2,93.98,3,20,0
8111,0,0,0,0,0,1,8,69.99,6,20,1
8112,0,0,1,0,0,4,0,0,5,1,0
8113,0,0,1,0,1,3,0,0,6,18,0
8114,0,0,0,0,1,1,2,68.99,1,16,0
8115,0,0,0,0,1,1,0,0,4,13,0
8116,0,0,1,0,0,2,0,0,1,3,0
8117,0,0,1,0,1,1,1,137.98,1,27,0
8118,0,0,1,0,1,1,8,147.98,4,16,0
8119,0,0,1,0,1,3,4,44.99,2,22,0
8120,0,0,1,0,1,3,2,44.99,4,17,0
8121,0,0,1,0,0,4,0,0,0,2,0
8122,0,0,1,0,0,2,1,66.99,3,2,0
8123,1,47.192,1,0,1,3,1,58.99,7,20,0
8124,0,0,1,0,0,3,0,0,7,1,1
8125,0,0,1,0,1,3,0,0,6,14,0
8126,0,0,0,0,1,2,0,0,4,23,1
8127,0,0,1,0,0,2,1,50.99,1,14,1
8128,0,0,0,0,1,1,3,50.49,0,16,0
8129,0,0,1,1,0,1,0,0,0,10,1
8130,0,0,1,1,1,1,2,64.99,5,15,0
8131,0,0,1,0,1,1,0,0,5,22,0
8132,0,0,1,0,0,4,2,200.97,1,3,0
8133,0,0,0,1,1,1,1,63.49,1,11,0
8134,0,0,1,0,1,2,5,147.98,7,28,0
8135,0,0,1,0,1,2,1,54.99,1,12,0
8136,0,0,0,0,1,1,0,0,5,11,0
8137,0,0,0,0,1,3,0,0,3,15,1
8138,1,63.99,0,0,0,1,0,0,1,14,1
8139,0,0,1,0,1,1,4,66.99,6,19,0
8140,0,0,0,0,1,3,6,206.97,5,12,0
8141,0,0,1,0,1,3,0,0,2,14,0
8142,0,0,0,0,1,3,2,48.99,2,13,0
8143,0,0,1,0,1,1,2,134.98,7,11,0
8144,0,0,0,1,0,1,1,44.49,1,11,0
8145,0,0,1,1,1,3,1,194.97,7,11,1
8146,0,0,0,0,1,3,1,42.99,1,14,0
8147,0,0,0,0,0,1,0,0,7,19,1
8148,0,0,0,0,1,4,0,0,2,21,0
8149,0,0,0,0,1,2,2,200.97,5,24,0
8150,1,59.49,0,0,1,2,6,59.49,0,25,0
8151,0,0,1,1,0,1,0,0,1,10,0
8152,0,0,0,1,0,1,3,137.98,2,3,0
8153,0,0,1,0,0,4,2,50.99,6,13,1
8154,0,0,1,0,0,2,5,53.99,4,1,0
8155,1,59.192,1,0,1,1,7,147.98,1,12,0
8156,0,0,0,0,1,3,1,58.99,2,9,1
8157,0,0,0,0,0,3,3,53.99,1,17,1
8158,0,0,0,1,1,1,0,0,1,28,1
8159,1,54.392,1,0,0,2,2,67.99,5,2,1
8160,0,0,1,1,1,1,0,0,4,13,0
8161,0,0,0,0,0,3,2,265.96,2,6,0
8162,0,0,1,0,1,2,4,52.99,0,20,0
8163,0,0,0,0,1,1,0,0,6,16,1
8164,0,0,0,0,0,3,1,69.49,2,1,0
8165,0,0,1,0,0,2,1,49.99,0,2,0
8166,0,0,0,0,1,5,1,154.98,7,18,0
8167,0,0,1,0,0,3,1,184.47,4,11,1
8168,0,0,0,1,1,1,1,59.99,6,21,0
8169,0,0,1,0,0,1,2,79.99,7,18,0
8170,0,0,0,1,0,1,0,0,6,3,0
8171,1,56.792,1,0,1,3,1,70.99,0,14,0
8172,0,0,1,0,1,1,1,64.99,1,24,0
8173,0,0,1,0,1,2,0,0,0,2,0
8174,0,0,0,1,1,1,5,82.99,4,16,0
8175,0,0,0,0,0,3,0,0,6,5,0
8176,0,0,1,0,0,1,0,0,4,14,0
8177,0,0,1,0,1,1,8,66.49,5,19,0
8178,0,0,1,0,1,3,1,81.98,0,16,0
8179,0,0,0,0,0,4,0,0,2,3,1
8180,0,0,0,0,0,3,4,64.49,4,3,1
8181,0,0,0,0,0,2,2,65.99,7,1,0
8182,0,0,1,1,0,1,0,0,2,13,1
8183,0,0,1,0,0,2,0,0,2,10,1
8184,0,0,0,0,0,2,2,59.49,1,2,0
8185,0,0,1,0,1,3,1,65.99,7,21,1
8186,0,0,1,0,1,3,2,65.99,0,18,0
8187,0,0,1,0,0,1,4,69.99,7,15,0
8188,0,0,0,0,1,3,9,64.99,2,10,1
8189,0,0,1,0,1,2,1,47.99,5,17,0
8190,0,0,1,1,1,1,1,65.49,2,15,0
8191,0,0,1,0,0,1,1,164.97,1,6,0
8192,0,0,1,1,1,1,3,57.99,0,15,0
8193,0,0,1,0,0,1,1,81.98,4,11,0
8194,0,0,1,0,0,3,0,0,3,9,1
8195,0,0,0,0,0,1,0,0,0,1,0
8196,0,0,0,0,0,1,1,115.98,2,9,1
8197,0,0,1,0,1,3,2,52.99,7,21,0
8198,1,48.792,1,0,0,3,2,121.98,1,5,0
8199,0,0,1,0,0,1,0,0,7,2,1
8200,0,0,1,0,0,2,1,52.99,7,5,1
8201,0,0,0,0,1,5,0,0,2,12,0
8202,1,68.49,0,0,1,4,2,136.98,6,13,0
8203,0,0,1,0,0,2,1,65.99,3,3,1
8204,0,0,1,0,1,3,1,75.99,6,20,0
8205,0,0,0,0,1,3,2,215.96,0,13,0
8206,0,0,0,0,1,2,2,71.99,6,16,1
8207,0,0,1,0,0,1,0,0,4,11,1
8208,0,0,0,0,1,3,1,55.99,6,18,1
8209,1,41.592,1,1,1,2,0,0,0,15,0
8210,0,0,1,0,1,1,0,0,3,14,0
8211,0,0,1,0,0,3,3,63.49,5,2,0
8212,0,0,0,0,0,2,0,0,1,1,0
8213,0,0,0,0,1,1,1,74.99,4,14,1
8214,0,0,1,0,1,2,0,0,7,20,0
8215,0,0,0,0,1,3,0,0,7,11,1
8216,0,0,1,0,1,3,5,53.99,0,19,0
8217,0,0,1,0,0,1,6,75.99,0,6,0
8218,0,0,1,0,0,3,0,0,5,1,0
8219,0,0,0,0,1,3,3,131.98,5,21,0
8220,0,0,1,0,1,3,0,0,6,15,1
8221,0,0,1,1,1,1,1,69.99,2,11,0
8222,0,0,0,0,0,3,2,42.49,1,5,0
8223,0,0,0,0,1,2,0,0,7,26,0
8224,0,0,0,0,1,1,1,47.49,0,8,0
8225,0,0,1,0,1,4,1,42.99,2,16,0
8226,0,0,0,0,1,1,1,116.98,1,23,0
8227,0,0,1,0,1,3,1,66.99,1,21,0
8228,0,0,0,0,0,1,6,44.99,4,2,1
8229,0,0,0,0,0,2,3,50.49,4,3,0
8230,0,0,1,1,0,1,1,203.97,4,3,0
8231,0,0,1,0,0,3,0,0,7,7,1
8232,0,0,1,0,1,1,2,59.49,0,22,0
8233,0,0,1,1,0,1,2,115.98,1,14,1
8234,1,79.99,0,0,0,2,3,79.99,6,8,1
8235,0,0,1,0,1,2,2,54.99,3,13,0
8236,0,0,0,0,1,3,0,0,4,18,0
8237,0,0,1,0,0,1,7,66.99,3,2,1
8238,0,0,1,0,1,3,2,179.98,5,20,1
8239,0,0,1,0,1,2,0,0,5,22,1
8240,1,60.792,1,0,1,3,16,75.99,0,10,0
8241,0,0,0,0,1,3,0,0,7,18,1
8242,0,0,0,0,0,1,1,67.99,0,17,1
8243,0,0,1,0,0,2,1,174.98,6,8,1
8244,0,0,1,0,1,3,0,0,0,23,0
8245,0,0,0,0,0,1,4,61.49,3,6,0
8246,0,0,0,0,0,2,0,0,2,12,0
8247,0,0,1,0,1,3,2,65.99,1,13,0
8248,0,0,1,0,1,3,0,0,2,27,0
8249,0,0,1,0,1,3,1,57.99,5,22,0
8250,0,0,0,0,0,1,2,44.99,4,12,1
8251,1,45.592,1,0,1,2,4,56.99,1,23,0
8252,1,49.592,1,0,1,3,0,0,5,28,0
8253,0,0,1,0,1,2,2,49.49,5,30,0
8254,0,0,0,0,1,3,2,125.98,5,15,0
8255,0,0,0,0,1,3,0,0,5,22,1
8256,0,0,1,0,0,5,0,0,4,14,0
8257,0,0,1,0,1,1,5,164.97,2,24,0
8258,0,0,1,0,1,4,2,121.98,1,19,0
8259,0,0,0,0,0,1,0,0,7,2,0
8260,1,47.992,1,0,0,2,0,0,1,2,0
8261,0,0,1,1,1,1,1,188.97,5,20,0
8262,0,0,1,0,0,1,0,0,7,12,1
8263,0,0,1,0,1,3,5,162.98,7,12,1
8264,0,0,0,0,1,3,0,0,4,15,0
8265,0,0,1,1,1,3,0,0,6,18,1
8266,0,0,0,1,1,1,1,104.98,6,16,0
8267,0,0,1,0,1,2,7,43.49,6,21,1
8268,0,0,0,0,1,3,7,48.99,1,11,0
8269,0,0,0,1,1,1,7,46.99,2,15,0
8270,0,0,1,0,1,4,3,46.49,4,14,0
8271,0,0,1,0,1,3,1,235.96,6,16,0
8272,1,34.392,1,0,1,3,5,42.99,0,12,0
8273,0,0,0,0,1,1,4,54.99,4,21,0
8274,1,52.392,1,0,1,3,3,65.49,6,16,0
8275,0,0,1,0,0,3,0,0,4,18,1
8276,0,0,0,1,1,1,1,42.49,0,23,0
8277,0,0,0,0,0,2,1,60.99,1,2,1
8278,0,0,1,0,0,3,0,0,6,14,0
8279,0,0,0,0,0,2,2,56.99,6,20,0
8280,0,0,0,0,0,2,0,0,6,7,0
8281,0,0,0,0,1,1,0,0,1,20,0
8282,1,41.992,1,0,1,1,3,52.49,5,28,1
8283,0,0,0,0,1,2,0,0,4,17,0
8284,0,0,1,0,0,1,1,66.49,2,1,0
8285,0,0,0,0,1,3,0,0,0,19,0
8286,0,0,0,0,1,3,0,0,4,24,1
8287,0,0,0,0,1,2,1,57.49,4,19,0
8288,0,0,0,1,0,1,1,45.49,5,3,0
8289,0,0,0,1,0,1,0,0,5,3,1
8290,0,0,0,0,1,2,0,0,4,23,1
8291,0,0,1,0,0,2,0,0,0,5,1
8292,0,0,0,0,0,1,3,58.49,2,18,0
8293,0,0,1,0,1,3,0,0,4,19,0
8294,0,0,1,0,1,2,0,0,4,15,0
8295,0,0,1,0,1,3,3,50.99,6,12,0
8296,0,0,0,1,1,1,5,142.98,0,17,0
8297,0,0,1,0,1,1,0,0,5,22,0
8298,0,0,0,0,1,1,0,0,1,6,0
8299,0,0,1,0,1,1,2,52.99,1,23,0
8300,0,0,1,0,1,2,3,66.99,6,22,0
8301,0,0,0,0,1,3,3,48.99,4,16,0
8302,1,41.592,1,0,1,2,2,103.98,3,20,1
8303,0,0,0,0,0,3,0,0,4,9,1
8304,1,55.592,1,0,0,2,11,138.98,3,3,1
8305,0,0,0,0,0,3,2,68.99,2,16,1
8306,0,0,0,0,1,3,0,0,5,20,0
8307,0,0,1,0,1,3,2,108.98,5,21,0
8308,0,0,1,0,1,3,3,295.96,0,13,0
8309,0,0,1,0,1,2,0,0,4,20,0
8310,0,0,0,1,1,1,0,0,0,20,0
8311,0,0,0,0,1,3,2,67.49,5,22,1
8312,0,0,1,1,0,1,0,0,1,3,0
8313,0,0,1,0,1,3,0,0,5,19,0
8314,1,68.49,0,0,1,1,2,68.49,0,19,1
8315,0,0,0,1,0,1,0,0,4,9,0
8316,0,0,1,0,1,2,1,155.98,5,17,0
8317,0,0,1,0,1,4,0,0,1,12,0
8318,0,0,0,1,0,1,1,79.49,4,13,0
8319,0,0,0,0,1,1,3,96.98,1,14,1
8320,0,0,1,0,1,2,0,0,2,21,0
8321,0,0,1,0,0,2,3,130.98,5,19,0
8322,0,0,0,1,0,1,2,56.99,2,12,1
8323,1,44.792,1,1,0,1,1,55.99,0,20,1
8324,0,0,0,0,0,2,2,60.99,1,2,1
8325,0,0,1,0,1,2,2,71.49,1,23,0
8326,0,0,0,0,1,3,0,0,6,13,0
8327,0,0,0,1,0,1,3,205.47,0,2,0
8328,0,0,1,1,0,1,0,0,2,8,1
8329,0,0,0,0,1,4,3,83.98,0,22,0
8330,0,0,0,1,0,1,0,0,2,3,1
8331,0,0,1,1,0,1,0,0,2,15,1
8332,1,55.99,0,0,0,1,4,55.99,1,13,1
8333,0,0,0,0,1,3,5,124.98,6,12,1
8334,0,0,0,0,1,4,0,0,6,26,0
8335,0,0,1,0,1,1,2,62.99,6,20,0
8336,0,0,0,0,1,2,3,52.99,0,17,0
8337,0,0,1,0,0,1,0,0,5,1,0
8338,1,52.392,1,0,0,3,6,65.49,7,5,1
8339,0,0,0,0,1,2,0,0,0,18,0
8340,0,0,0,1,1,1,0,0,7,16,0
8341,0,0,1,0,1,1,4,46.49,7,15,0
8342,0,0,0,0,0,3,0,0,7,3,0
8343,0,0,0,0,1,3,2,58.99,0,20,0
8344,0,0,1,1,0,1,0,0,0,3,0
8345,1,51.992,1,0,1,3,6,64.99,6,10,0
8346,1,64.99,0,0,1,3,2,64.99,4,15,0
8347,0,0,0,0,0,3,4,110.98,1,7,0
8348,0,0,1,1,1,1,0,0,0,28,0
8349,0,0,1,0,0,1,2,93.98,4,6,1
8350,1,53.49,0,0,1,1,1,53.49,5,8,0
8351,0,0,1,1,0,1,0,0,6,7,1
8352,0,0,0,1,0,1,2,59.99,3,12,1
8353,0,0,1,0,1,1,2,155.98,3,14,0
8354,1,56.99,0,0,0,2,3,56.99,4,20,1
8355,0,0,0,0,1,2,0,0,5,11,0
8356,0,0,1,0,1,3,3,59.49,0,22,0
8357,0,0,0,0,0,1,6,62.49,6,2,1
8358,0,0,1,1,0,1,0,0,3,10,0
8359,0,0,0,0,1,4,0,0,4,12,1
8360,0,0,0,0,1,1,0,0,0,14,0
8361,1,52.392,1,0,0,4,0,0,0,1,1
8362,0,0,1,0,1,1,0,0,0,15,1
8363,0,0,0,0,1,3,1,63.99,3,21,1
8364,3,133.176,1,0,1,2,8,110.98,0,12,0
8365,0,0,1,0,1,3,1,73.99,2,15,0
8366,0,0,0,0,0,1,3,54.49,1,4,0
8367,0,0,1,0,1,3,4,71.99,4,14,1
8368,0,0,0,0,1,2,3,70.99,7,24,0
8369,0,0,1,0,1,3,0,0,1,18,1
8370,0,0,1,0,0,2,0,0,2,11,0
8371,0,0,1,1,1,1,3,60.49,3,22,0
8372,0,0,0,0,0,4,0,0,5,3,0
8373,0,0,1,1,0,1,0,0,7,16,0
8374,0,0,0,0,1,1,1,89.98,1,18,0
8375,0,0,1,0,1,1,6,94.98,4,22,0
8376,0,0,0,0,1,1,0,0,1,10,0
8377,0,0,0,0,0,1,0,0,1,3,1
8378,0,0,1,0,1,3,1,51.99,0,21,0
8379,0,0,1,0,1,3,0,0,2,13,0
8380,0,0,1,1,0,3,7,56.99,1,3,0
8381,0,0,1,1,1,1,3,65.99,3,28,0
8382,0,0,0,0,1,3,0,0,4,24,0
8383,0,0,0,0,1,2,0,0,6,18,0
8384,0,0,0,1,0,1,10,68.99,2,1,0
8385,0,0,0,0,0,3,1,107.98,0,4,1
8386,0,0,1,1,0,1,1,66.99,3,1,1
8387,0,0,0,0,1,1,0,0,1,19,0
8388,0,0,1,0,1,2,3,62.49,0,25,0
8389,0,0,0,1,1,1,5,60.49,6,24,0
8390,0,0,1,0,1,1,1,57.99,5,9,0
8391,0,0,1,0,1,1,0,0,7,9,0
8392,0,0,0,0,1,3,0,0,3,14,0
8393,0,0,0,0,1,2,0,0,7,22,0
8394,0,0,0,1,1,3,2,115.98,6,20,0
8395,0,0,1,0,0,3,0,0,0,2,1
8396,0,0,1,0,1,3,5,70.49,1,22,0
8397,0,0,1,0,1,3,2,69.49,2,22,0
8398,0,0,1,0,1,2,0,0,0,8,0
8399,2,89.584,1,0,1,3,8,111.98,1,12,0
8400,0,0,1,0,0,3,5,58.99,7,10,1
8401,0,0,1,1,0,1,0,0,3,16,0
8402,0,0,1,0,1,2,0,0,1,12,0
8403,0,0,0,1,0,1,2,46.49,0,11,1
8404,0,0,1,0,1,3,0,0,4,18,0
8405,0,0,0,0,0,2,1,158.97,5,7,1
8406,0,0,1,0,0,1,0,0,3,10,0
8407,0,0,0,0,0,1,0,0,0,2,1
8408,0,0,1,1,1,1,0,0,4,23,0
8409,0,0,1,1,1,1,10,54.49,0,24,0
8410,0,0,0,0,1,1,2,54.49,2,22,0
8411,1,80.99,0,0,1,1,10,80.99,4,12,0
8412,0,0,1,0,0,1,0,0,6,15,1
8413,1,53.99,0,0,1,3,2,107.98,1,17,1
8414,0,0,1,0,0,2,0,0,3,18,1
8415,0,0,0,0,0,1,0,0,3,6,0
8416,0,0,1,0,1,2,0,0,0,16,0
8417,0,0,0,1,1,1,0,0,5,23,0
8418,0,0,0,0,1,3,0,0,1,15,1
8419,0,0,1,1,0,1,5,62.99,5,24,0
8420,0,0,0,1,1,1,0,0,5,16,1
8421,0,0,1,0,0,1,0,0,5,18,0
8422,0,0,1,0,0,2,4,56.99,3,18,1
8423,0,0,0,0,1,2,2,84.49,1,18,1
8424,0,0,0,0,0,4,1,37.99,5,6,0
8425,0,0,1,0,0,1,0,0,7,7,1
8426,0,0,1,1,1,1,4,58.99,1,12,0
8427,0,0,0,0,0,1,1,179.97,3,3,0
8428,0,0,0,1,0,1,0,0,7,2,0
8429,0,0,0,1,1,1,0,0,4,19,1
8430,0,0,1,0,1,1,0,0,7,17,0
8431,0,0,1,0,0,2,0,0,0,8,0
8432,0,0,1,1,0,2,3,118.98,4,2,1
8433,0,0,0,0,1,1,1,55.99,1,20,1
8434,0,0,1,0,0,1,4,111.98,5,4,0
8435,0,0,1,1,0,4,0,0,1,14,0
8436,0,0,1,1,1,1,0,0,1,18,0
8437,0,0,1,0,1,3,3,73.99,4,19,0
8438,1,54.99,0,1,0,2,4,109.98,0,18,1
8439,1,52.792,1,0,1,2,4,263.96,4,19,1
8440,0,0,1,0,1,3,0,0,5,15,0
8441,0,0,0,0,0,1,0,0,5,2,1
8442,0,0,1,0,1,3,0,0,1,13,0
8443,0,0,1,0,1,3,2,54.49,0,15,0
8444,0,0,1,0,0,3,0,0,4,12,0
8445,1,38.392,1,0,0,2,2,143.97,3,4,0
8446,0,0,1,0,1,1,1,153.98,5,11,0
8447,0,0,0,0,0,1,1,111.98,7,6,1
8448,0,0,1,0,1,3,1,111.98,1,14,0
8449,0,0,0,0,0,2,1,46.99,4,10,1
8450,0,0,0,0,0,1,2,88.98,5,5,0
8451,0,0,0,0,1,3,3,60.99,4,17,0
8452,0,0,0,0,1,1,1,233.97,1,15,1
8453,0,0,1,1,1,1,2,52.49,6,13,0
8454,0,0,1,0,0,2,0,0,3,23,0
8455,0,0,1,0,1,3,3,70.49,1,19,1
8456,0,0,0,0,1,1,6,56.49,0,21,0
8457,0,0,1,0,1,3,0,0,2,20,1
8458,2,79.984,1,0,0,3,5,49.99,7,17,1
8459,0,0,0,0,1,3,0,0,6,17,0
8460,0,0,0,0,0,1,3,105.98,3,7,1
8461,1,64.99,0,1,1,3,1,129.98,4,21,1
8462,0,0,1,0,1,3,1,191.97,1,18,0
8463,1,39.592,1,1,1,3,1,49.49,5,18,1
8464,0,0,0,0,1,2,0,0,0,13,0
8465,0,0,1,1,0,1,3,60.49,0,19,0
8466,1,55.49,0,0,0,5,5,110.98,0,1,1
8467,0,0,1,0,1,2,3,79.99,1,14,0
8468,0,0,0,0,1,1,0,0,2,12,1
8469,0,0,0,1,1,1,0,0,3,24,1
8470,0,0,0,0,1,2,2,197.97,5,14,0
8471,0,0,0,0,0,2,3,68.99,2,10,0
8472,0,0,1,1,1,3,2,50.99,5,13,0
8473,0,0,1,0,1,3,2,51.99,0,7,0
8474,0,0,1,0,0,3,2,39.49,3,10,1
8475,1,50.99,0,0,1,3,4,152.97,2,16,1
8476,0,0,0,1,0,1,3,44.99,4,2,0
8477,0,0,0,0,1,2,1,73.99,1,14,0
8478,0,0,1,1,0,1,1,45.49,4,15,0
8479,0,0,1,0,1,1,1,62.49,3,18,0
8480,1,39.592,1,0,1,1,1,49.49,4,20,0
8481,0,0,0,0,1,1,0,0,2,10,0
8482,0,0,1,0,0,1,1,58.49,7,21,0
8483,0,0,0,1,0,2,4,66.99,5,9,0
8484,0,0,1,1,1,1,0,0,1,17,0
8485,0,0,1,0,0,4,1,52.99,4,5,1
8486,0,0,0,0,1,2,0,0,0,23,0
8487,0,0,0,0,1,1,1,64.49,5,20,1
8488,0,0,1,1,0,5,0,0,1,1,1
8489,0,0,1,0,1,3,0,0,1,18,1
8490,0,0,0,0,0,3,6,70.49,0,2,0
8491,0,0,0,1,0,1,0,0,5,18,1
8492,0,0,0,0,1,3,1,55.99,6,15,0
8493,0,0,0,0,0,3,0,0,5,1,1
8494,0,0,1,0,1,1,9,54.99,5,18,0
8495,0,0,1,0,0,1,2,73.99,5,3,0
8496,0,0,0,0,0,1,2,96.98,1,14,0
8497,0,0,0,0,1,3,0,0,5,19,0
8498,1,69.99,0,1,0,1,5,139.98,7,1,1
8499,0,0,1,0,1,2,3,188.97,1,14,1
8500,0,0,1,0,0,2,2,61.99,2,9,0
8501,0,0,1,0,1,2,0,0,7,24,0
8502,0,0,1,0,1,3,4,120.98,5,29,1
8503,0,0,1,0,0,1,0,0,0,1,1
8504,0,0,1,1,1,3,2,58.49,0,23,0
8505,0,0,1,1,0,1,2,265.96,6,18,0
8506,0,0,1,0,1,3,1,129.98,2,22,0
8507,0,0,1,0,1,1,1,170.97,5,20,1
8508,0,0,0,0,0,2,4,55.99,4,17,1
8509,0,0,0,1,0,2,3,62.49,0,1,1
8510,0,0,0,0,0,4,0,0,5,2,1
8511,0,0,0,1,0,1,0,0,2,1,0
8512,0,0,0,1,1,1,4,67.99,7,20,0
8513,0,0,1,0,1,5,8,125.98,7,18,1
8514,0,0,0,1,0,1,1,66.99,4,7,0
8515,0,0,1,0,0,1,2,105.98,4,5,0
8516,0,0,1,1,1,1,1,68.49,2,19,0
8517,0,0,0,1,1,2,0,0,0,8,0
8518,0,0,0,1,1,1,0,0,2,18,0
8519,0,0,1,0,1,4,7,49.99,2,16,0
8520,0,0,0,1,1,1,0,0,2,21,0
8521,0,0,0,0,0,1,3,151.98,5,12,1
8522,0,0,1,0,0,1,2,55.99,7,15,0
8523,0,0,0,0,0,4,0,0,6,8,1
8524,0,0,0,0,1,1,1,127.98,5,11,0
8525,0,0,1,0,1,3,2,56.49,2,20,0
8526,0,0,1,0,0,2,3,68.99,2,5,0
8527,0,0,1,1,1,1,0,0,2,19,0
8528,0,0,0,0,1,2,2,197.97,7,17,0
8529,0,0,1,0,1,1,0,0,7,19,0
8530,0,0,0,0,0,2,4,73.99,0,12,0
8531,1,51.99,0,0,1,3,3,51.99,2,14,0
8532,0,0,1,0,0,1,3,71.99,1,8,0
8533,0,0,1,0,0,2,1,97.98,4,9,0
8534,0,0,0,1,1,1,0,0,1,21,0
8535,0,0,0,1,1,1,2,51.99,6,22,1
8536,0,0,1,0,1,2,0,0,1,24,1
8537,0,0,0,1,0,1,4,59.99,0,1,1
8538,0,0,0,0,1,3,3,88.98,7,9,0
8539,0,0,0,0,0,2,0,0,7,14,0
8540,0,0,0,0,0,3,7,50.99,2,13,0
8541,1,62.99,0,0,1,3,6,62.99,1,25,0
8542,0,0,1,0,1,1,9,77.98,7,15,0
8543,0,0,1,0,1,3,1,55.99,5,12,0
8544,0,0,0,1,0,1,0,0,1,4,0
8545,0,0,0,0,1,1,0,0,4,21,1
8546,0,0,1,1,0,1,0,0,6,11,0
8547,0,0,1,0,0,2,1,54.49,1,9,0
8548,0,0,1,1,0,1,0,0,4,14,0
8549,0,0,0,0,1,3,0,0,2,14,1
8550,0,0,1,1,1,1,2,182.97,5,22,0
8551,0,0,0,0,0,2,0,0,5,4,1
8552,0,0,1,0,0,4,0,0,0,16,1
8553,0,0,1,0,1,2,0,0,6,12,0
8554,0,0,0,1,1,3,1,59.99,5,10,0
8555,0,0,0,0,0,1,0,0,2,7,0
8556,0,0,1,1,1,1,6,65.99,6,12,0
8557,0,0,1,0,1,4,5,55.99,4,18,0
8558,0,0,0,0,1,2,2,56.49,7,17,1
8559,0,0,0,0,1,3,0,0,5,19,0
8560,0,0,1,0,1,1,4,76.99,1,14,0
8561,0,0,0,0,0,4,9,65.49,5,10,0
8562,0,0,1,0,1,1,3,60.99,0,21,1
8563,1,39.592,1,0,1,5,9,49.49,3,25,1
8564,0,0,1,1,0,5,6,73.49,4,8,0
8565,0,0,1,0,0,1,0,0,4,9,1
8566,0,0,1,0,1,1,2,143.98,5,15,1
8567,0,0,1,0,1,1,0,0,1,9,0
8568,0,0,0,0,0,4,2,77.99,0,15,0
8569,0,0,1,0,1,1,3,49.99,1,17,0
8570,1,53.99,0,0,0,2,9,107.98,6,9,1
8571,0,0,0,0,1,2,0,0,5,26,0
8572,2,75.984,1,0,0,3,8,94.98,2,11,0
8573,0,0,0,0,1,3,3,48.99,6,18,0
8574,0,0,0,0,1,1,1,115.98,4,12,0
8575,0,0,0,1,0,1,2,50.99,0,3,0
8576,0,0,1,0,1,3,0,0,2,10,1
8577,0,0,1,0,1,3,0,0,7,21,0
8578,0,0,1,0,1,2,6,47.99,1,7,0
8579,0,0,0,1,1,3,0,0,2,11,1
8580,0,0,0,1,1,1,4,59.99,2,22,0
8581,0,0,0,0,1,3,3,64.99,5,20,1
8582,0,0,1,0,0,4,4,52.49,4,10,1
8583,0,0,1,0,0,1,0,0,1,6,1
8584,0,0,0,0,0,3,3,66.49,2,3,1
8585,0,0,1,0,0,3,3,65.49,5,8,1
8586,0,0,0,1,1,1,3,54.99,5,19,0
8587,0,0,1,0,0,3,3,113.98,4,11,1
8588,0,0,0,0,1,2,1,82.49,5,18,0
8589,0,0,1,0,1,1,0,0,1,21,0
8590,0,0,0,0,1,3,0,0,6,22,0
8591,0,0,0,0,1,3,2,58.99,0,17,1
8592,0,0,1,0,0,1,1,100.98,5,12,0
8593,0,0,1,0,1,1,0,0,1,22,0
8594,0,0,1,1,0,1,2,59.99,2,3,0
8595,0,0,1,0,0,2,3,68.99,3,3,0
8596,0,0,0,0,1,2,0,0,1,21,1
8597,0,0,0,0,1,2,0,0,5,24,0
8598,0,0,1,1,0,1,1,53.99,5,4,0
8599,0,0,0,1,1,2,3,54.99,0,19,0
8600,0,0,0,1,1,2,0,0,2,12,0
8601,1,51.192,1,1,0,1,4,63.99,4,16,1
8602,0,0,1,0,0,2,3,61.99,6,9,0
8603,0,0,1,0,1,3,0,0,7,21,1
8604,0,0,1,0,1,3,0,0,0,18,0
8605,0,0,0,0,0,1,1,63.99,2,13,0
8606,0,0,1,0,0,3,1,77.49,4,6,1
8607,0,0,1,1,0,1,1,66.49,5,5,1
8608,0,0,0,0,0,2,0,0,6,16,0
8609,0,0,0,0,1,1,1,173.97,0,14,0
8610,0,0,0,0,0,1,3,124.98,7,5,1
8611,0,0,0,0,0,2,0,0,1,1,0
8612,0,0,0,0,0,1,1,73.99,0,6,0
8613,0,0,1,0,1,3,2,50.99,1,23,0
8614,1,42.99,0,0,1,2,0,0,4,21,1
8615,0,0,1,0,0,1,1,49.99,4,6,0
8616,0,0,0,1,0,1,0,0,0,12,1
8617,0,0,0,0,1,2,0,0,5,12,0
8618,0,0,1,0,1,3,1,70.49,0,16,0
8619,0,0,1,0,0,2,1,63.99,2,2,0
8620,0,0,0,0,1,3,0,0,7,11,1
8621,0,0,0,0,0,1,1,133.98,3,7,0
